account_id,survival_prob_30d,survival_prob_90d,survival_prob_180d,survival_prob_365d,churn_risk_score,partial_hazard,expected_lifetime_days
ACCT-04097,0.9999563539781925,0.999854081065448,0.9995919163039046,0.9982426076608792,0.0017573923391207558,0.0056259022497714565,1032.0336672619828
ACCT-04098,0.9965929512158317,0.9886542553116885,0.968588330857382,0.8715031617073546,0.12849683829264535,0.439903355465985,565.8440427313747
ACCT-04099,0.9999885017209964,0.9999615570960897,0.999892478399468,0.999536733174836,0.0004632668251639549,0.0014820859091101471,1075.097650430664
ACCT-04100,0.8062134560578499,0.48665865896518906,0.13340208964849043,0.00016982870007094025,0.999830171299929,27.764977278535387,96.29788003319585
ACCT-04101,0.9992713650526475,0.9975659562591165,0.9932068268321695,0.9710531139833467,0.028946886016653295,0.09395205967379046,766.4766760562275
ACCT-04102,0.8105308580669361,0.49542683235469653,0.14023411065906644,0.00021061317992260317,0.9997893868200773,27.076562454069816,98.02151818497936
ACCT-04103,0.9999658280828476,0.9998857539613161,0.9996804851081357,0.9986238231777658,0.0013761768222342319,0.0044046844800377394,1043.5111217841259
ACCT-04104,0.9999786851208128,0.9999287374721656,0.9998006905222969,0.9991413869794034,0.0008586130205966436,0.002747423083570826,1060.615717693878
ACCT-04105,0.9979549602582548,0.9931789692798406,0.9810382014920664,0.920813408202078,0.07918659179792198,0.26386649281882835,634.5994441001844
ACCT-04106,0.8775698478643063,0.6462010189878007,0.2948463512999028,0.005179613119374679,0.9948203868806254,16.83359934240263,134.44577933553893
ACCT-04107,0.8776049850412577,0.646287528204616,0.29495676863810705,0.005187977247877154,0.9948120227521229,16.828438572247226,134.47156543835666
ACCT-04108,0.9812702535687869,0.9387416000845059,0.8379362424829004,0.4667544513451532,0.5332455486548469,2.4370764380314713,340.53115545528436
ACCT-04109,0.8064609177440186,0.4871582650980253,0.1337854974950363,0.00017194212690983704,0.9998280578730901,27.72541973443233,96.39522027821614
ACCT-04110,0.8104017776332473,0.4951630908129583,0.14002540248257384,0.00020926572423159392,0.9997907342757684,27.0970912503512,97.96919244543872
ACCT-04111,0.8763074282623539,0.6430982695731635,0.29090364822759074,0.004887674351724941,0.995112325648275,17.0191543322484,133.52574179454055
ACCT-04112,0.877071654818628,0.6449753198006946,0.29328476445581647,0.0050624277733839745,0.994937572226616,16.90679365046761,134.08121565897474
ACCT-04113,0.9999453160083783,0.999817180896138,0.9994887365221462,0.9977986449005576,0.0022013550994424147,0.007048717769057715,1019.6761125165265
ACCT-04114,0.987256477341219,0.9580257843663348,0.8869758069981277,0.5963937697946196,0.40360623020538045,1.6531397242700705,389.3673212695544
ACCT-04115,0.8050829432563005,0.4843808075121127,0.13166296745642597,0.00016049151349298337,0.999839508486507,27.945847951202463,95.85538791182428
ACCT-04116,0.9944585691179879,0.9815927409433401,0.9493620015427215,0.7993660544896138,0.20063394551038616,0.7162523396871383,499.92485663563167
ACCT-04117,0.999810002138821,0.9993649013039354,0.9982246339863333,0.9923717536575581,0.007628246342441858,0.02449221210307567,918.8779336632365
ACCT-04118,0.8014979633958706,0.4772069146522423,0.12628112324910828,0.00013407384158197296,0.9998659261584181,28.521092980149714,94.47561479188175
ACCT-04119,0.9988788733958597,0.9962565394259655,0.9895646736667478,0.9558007039824398,0.04419929601756023,0.1445893351251921,712.8922114918022
ACCT-04120,0.9915696904808351,0.9720914130815774,0.9238822300738008,0.7109345509775297,0.28906544902247033,1.091235888052641,443.6119515031594
ACCT-04121,0.9837454174477958,0.9466818413642344,0.8579113270967655,0.5166296979661524,0.48337030203384757,2.11235855676582,358.2846151253663
ACCT-04122,0.8775353068468656,0.6461159854521495,0.2947378433539814,0.005171403719946471,0.9948285962800535,16.83867275308371,134.42044022771879
ACCT-04123,0.8078944316611277,0.49005949510478897,0.13602595659960037,0.0001846990375683943,0.9998153009624317,27.496506487665272,96.96254199341153
ACCT-04124,0.878105948947966,0.6475218056071349,0.29653505163484817,0.005308670052045036,0.994691329947955,16.75488200222971,134.84027032289762
ACCT-04125,0.6945518091526058,0.2956339272301583,0.03308968611643086,4.1766022590421367e-07,0.9999995823397742,46.980960731280696,64.67160464178096
ACCT-04126,0.9999837413360643,0.9999456417113444,0.9998479665679857,0.9993449980504974,0.0006550019495026316,0.002095687021355802,1067.904073793352
ACCT-04127,0.8088982065200885,0.4920981881248441,0.13761465496847508,0.00019417633018899665,0.999805823669811,27.336458550380172,97.36332422161767
ACCT-04128,0.9973071049244693,0.991024930928939,0.9750985670052035,0.897028260347662,0.10297173965233797,0.3475704794337693,597.6750632541466
ACCT-04129,0.8776858081208223,0.6464865488571125,0.29521089249094296,0.0052072665706186655,0.9947927334293813,16.816568472890918,134.53091602709736
ACCT-04130,0.9999637162333552,0.9998786937726728,0.9996607418456692,0.9985388350655027,0.0014611649344973276,0.004676902143551782,1040.8764592600032
ACCT-04131,0.9595087097274787,0.8709279838251681,0.6794062531709449,0.18905396929778195,0.810946030702218,5.32775540702663,248.6566526034693
ACCT-04132,0.9999376824326527,0.9997916622474435,0.9994173856053125,0.9974917243199211,0.002508275680078942,0.008032709535320101,1011.6884944786841
ACCT-04133,0.8097374506016037,0.4938072715173476,0.13895564357585866,0.00020246277095800147,0.999797537229042,27.20279676514582,97.70067612656538
ACCT-04134,0.9997621196230358,0.9992048908342406,0.9977776575321492,0.9904582833815168,0.009541716618483242,0.03066537762641621,895.5374881965977
ACCT-04135,0.9998990907759069,0.9996626593233948,0.9990567395979081,0.9959414914014766,0.004058508598523414,0.013007409675947663,976.826802641671
ACCT-04136,0.9999239636720866,0.99974580228811,0.9992891679912369,0.9969403701715526,0.00305962982844743,0.009801119524923966,998.3292778541459
ACCT-04137,0.9997488757585077,0.9991606365769024,0.997654059506419,0.9899296705790337,0.010070329420966306,0.032372870766628724,889.737471878285
ACCT-04138,0.8778790498572541,0.6469625659824272,0.2958192757857414,0.0052536698041630485,0.9947463301958369,16.788192413210393,134.67302813081739
ACCT-04139,0.8770466953925161,0.644913955282348,0.29320672375785073,0.005056625315340072,0.9949433746846599,16.91046177218524,134.06300223924168
ACCT-04140,0.9999426584435969,0.9998082967427735,0.9994638957881562,0.9976917826496837,0.0023082173503162773,0.00739128532201594,1016.8466480507628
ACCT-04141,0.811785263329324,0.49799500608890224,0.14227685464409157,0.00022415625947955645,0.9997758437405204,26.877233446498003,98.53262325832232
ACCT-04142,0.9337205869253111,0.7951024687783851,0.5266014966776507,0.06306176661155166,0.9369382333884484,8.839406906369389,194.52406521672614
ACCT-04143,0.9988167220585816,0.9960493028695163,0.9889890313310528,0.9534069991616863,0.04659300083831375,0.15260960902697765,706.0305639409509
ACCT-04144,0.8131950500895913,0.5008924160840972,0.14460431167636267,0.00024039137014691774,0.9997596086298531,26.653581095735035,99.11273583919478
ACCT-04145,0.9998075432380383,0.9993566838824406,0.9982016761433486,0.9922734038729077,0.007726596127092256,0.024809214175171235,917.5762621775237
ACCT-04146,0.999851648114367,0.9995040855386432,0.9986135386195442,0.9940389315442718,0.005961068455728191,0.019123321477266267,943.0308888681845
ACCT-04147,0.9997648454574646,0.9992139993565884,0.9978030980088427,0.9905671159124825,0.009432884087517523,0.030313946485949164,896.7630927263249
ACCT-04148,0.9998135117167485,0.999376630074378,0.9982574024282658,0.9925121443258138,0.007487855674186195,0.024039757834774713,920.7575560515415
ACCT-04149,0.9917532303390186,0.9726931375039313,0.9254826840800165,0.7162570268483937,0.28374297315160635,1.0673794831814365,446.54227336342035
ACCT-04150,0.9999235418021144,0.9997443920572734,0.999285225363412,0.9969234200155986,0.003076579984401362,0.00985550084782438,997.9369757297873
ACCT-04151,0.9992037862003679,0.9973404161586265,0.992578872365827,0.9684101586190822,0.031589841380917805,0.10266932156779292,755.6181812661976
ACCT-04152,0.9993775374160337,0.9979203719349398,0.9941941155217288,0.9752196438047227,0.024780356195277298,0.08025765963135044,785.5521451078384
ACCT-04153,0.8073306254103803,0.4889169900804721,0.13514080937851536,0.00017957522559842822,0.9998204247744016,27.58649040494746,96.73870874246956
ACCT-04154,0.7993202553510979,0.47288565832796425,0.12310865808436709,0.00012015070489148629,0.9998798492951085,28.871785045380598,93.65438865604362
ACCT-04155,0.9998768191396783,0.9995882157380632,0.9988486600280494,0.9950479057458983,0.004952094254101702,0.01587844692222827,959.9579067463992
ACCT-04156,0.8773754945349157,0.6457226594644608,0.2942362693489337,0.005133585831800565,0.9948664141681994,16.86214870563554,134.30332508868366
ACCT-04157,0.9998938735083216,0.9996452201077625,0.9990079922088366,0.9957320933116312,0.00426790668836885,0.013679962049962916,972.6936422025364
ACCT-04158,0.8088134932526156,0.4919259040127913,0.1374799399360129,0.00019335851175520256,0.9998066414882448,27.349958070849613,97.32938685687346
ACCT-04159,0.9996200949412395,0.9987303882268499,0.9964529285422975,0.9848038637655774,0.01519613623442262,0.04897738842150479,843.6258969905809
ACCT-04160,0.8063198162465893,0.48687334798717585,0.13356675972238308,0.00017073393827173367,0.9998292660617283,27.74797377366702,96.33969602183699
ACCT-04161,0.8090517921524552,0.49241064802808876,0.13785919473314745,0.0001956676496576535,0.9998043323503424,27.31198744822028,97.42490644556358
ACCT-04162,0.9991249960416078,0.9970775041688326,0.9918471881868052,0.9653375944113813,0.03466240558861866,0.11283351840131477,743.9715079458429
ACCT-04163,0.9986894822022886,0.9956251303096816,0.9878114753675177,0.948524687803648,0.05147531219635204,0.1690307401209042,692.9467642944797
ACCT-04164,0.9988061137792958,0.9960139337892819,0.9888908079036066,0.9529990149827072,0.04700098501729277,0.15397859653590326,704.8921494158253
ACCT-04165,0.8695720904601203,0.6267205237046888,0.27065312249286805,0.0035814890182704023,0.9964185109817296,18.013678407718857,128.81850055628868
ACCT-04166,0.9982876642316203,0.9942864429149548,0.9841010207519478,0.9332660921898174,0.06673390781018262,0.22090170201426312,658.1217293210902
ACCT-04167,0.804990694630349,0.48419526770792065,0.13152195455107116,0.00015975209493803498,0.999840247905062,27.96061800923976,95.81943944184036
ACCT-04168,0.9952966826169263,0.9843613745521617,0.9568706294858215,0.8269698124484196,0.1730301875515804,0.6076669895171002,522.1149941367565
ACCT-04169,0.8098650658155405,0.49406751813748734,0.13916057283736544,0.0002037526394215092,0.9997962473605785,27.182484327484833,97.75215569339865
ACCT-04170,0.9934188261748302,0.9781656336066292,0.9401201394419297,0.7663681298072683,0.23363187019273168,0.8510879050155794,476.74454108562026
ACCT-04171,0.9993853402277353,0.997946422107177,0.9942667078324311,0.9755265368819298,0.024473463118070193,0.07925128915769943,787.0688868722548
ACCT-04172,0.9990844921969383,0.9969423672825416,0.9914712370488691,0.9637617758445834,0.036238224155416554,0.11805896322942233,738.350868406935
ACCT-04173,0.8104958042554208,0.49535519947592077,0.14017740522768968,0.00021024642268048678,0.9997897535773195,27.08213704653782,98.00730339399429
ACCT-04174,0.9999522214449059,0.9998402658064458,0.999553285451877,0.9980763687709281,0.0019236312290719093,0.006158591892050575,1027.2875987717912
ACCT-04175,0.9966958572365855,0.9889956125779588,0.9695240234757454,0.8751370356649588,0.12486296433504118,0.4265945648797347,570.0017862506126
ACCT-04176,0.9991978379872405,0.99732056608901,0.9925236175149278,0.9681778649011042,0.031822135098895754,0.10343663319940787,754.7031101714781
ACCT-04177,0.8775265612862958,0.6460944567592718,0.29471037550751994,0.00516932716737736,0.9948306728326226,16.83995733929513,134.4140260229984
ACCT-04178,0.9998970111171142,0.999655707839523,0.9990373081113999,0.9958580179313307,0.0041419820686693365,0.013275495841904211,975.1650593877035
ACCT-04179,0.9915195988611106,0.9719272360396172,0.9234458644166801,0.7094886555191756,0.2905113444808244,1.0977475349252783,442.8238604650635
ACCT-04180,0.8776000360371364,0.646275343055894,0.29494121433333814,0.005186798379949212,0.9948132016200508,16.82916544434399,134.46793292569825
ACCT-04181,0.6995361955834559,0.3027871000783506,0.03537808371281755,5.571524813550456e-07,0.9999994428475186,46.0592568849536,65.71566356751366
ACCT-04182,0.9889636201683003,0.9635756946858395,0.9014226590743636,0.6393969601406099,0.36060303985939013,1.4304487124146095,408.0639474958274
ACCT-04183,0.8122430088336192,0.498934478477042,0.14302886481786403,0.00022930676906084892,0.9997706932309391,26.804572918696245,98.72031508084221
ACCT-04184,0.8781914508827434,0.6477326306335757,0.2968051770075526,0.005329541011190556,0.9946704589888095,16.7423319388577,134.9033981257109
ACCT-04185,0.8770780472221418,0.6449910366361271,0.29330475458296645,0.0050639148954657225,0.9949360851045342,16.90585421800778,134.08588111403284
ACCT-04186,0.9996891920041654,0.9989612208795422,0.9970972320370657,0.9875508774967365,0.012449122503263466,0.04006800521852126,866.348284786024
ACCT-04187,0.700613716865092,0.3043492614137214,0.035890978971367914,5.928050206090236e-07,0.9999994071949794,45.86086703945746,65.94455466337956
ACCT-04188,0.9998682099398108,0.9995594402809658,0.9987682363192267,0.9947026958132008,0.00529730418679919,0.016988276254928353,953.9369598914253
ACCT-04189,0.9998758377993152,0.9995849356690246,0.9988394924460389,0.9950085502621558,0.004991449737844156,0.016004953006730868,959.2585414450763
ACCT-04190,0.9999447175639445,0.9998151803108674,0.9994831427067403,0.9977745801224011,0.0022254198775989442,0.007125858855364697,1019.0342830823188
ACCT-04191,0.8773508975411545,0.6456621368770615,0.2941591389414926,0.005127789214667744,0.9948722107853323,16.86576231046033,134.28531753323531
ACCT-04192,0.8050930358333148,0.48440110975163225,0.13167840334199327,0.00016057261276964508,0.9998394273872303,27.944232117124326,95.85932234355599
ACCT-04193,0.9997692882735755,0.9992288453903004,0.9978445644834087,0.9907445261937595,0.009255473806240477,0.029741153685837532,898.7850208577653
ACCT-04194,0.8064018539142515,0.48703898711707877,0.13369389691349992,0.000171435378737585,0.9998285646212625,27.73486017409592,96.37197143583555
ACCT-04195,0.9994491901803882,0.9981596070541009,0.9948609043466708,0.9780413660336956,0.021958633966304375,0.07101651352230393,800.1866734488576
ACCT-04196,0.6980218542050882,0.30060115999423265,0.034668328056033725,5.105586483167723e-07,0.9999994894413516,46.338589815591156,65.39591504644378
ACCT-04197,0.9832887597354323,0.9452133713445922,0.854194327549116,0.5070527317486226,0.49294726825137736,2.1722061835244606,354.79332252977224
ACCT-04198,0.8566082478041166,0.5960239852016138,0.23518503151140283,0.0019551414449214526,0.9980448585550785,19.949760578327044,120.60891259832727
ACCT-04199,0.6899843383320382,0.28918384569165007,0.03110975407835979,3.2014683777158024e-07,0.9999996798531622,47.83139566728659,63.73555083528735
ACCT-04200,0.7055257107905152,0.3115421745403558,0.03831420963729705,7.855757852198595e-07,0.9999992144242148,44.96033486030177,67.00277924499561
ACCT-04201,0.8773845669464787,0.6457449837581096,0.294264722864389,0.005135725482076,0.994864274517924,16.860815880922537,134.30996823714284
ACCT-04202,0.7112658736263037,0.32009782188708436,0.04133035847751872,1.08894539903456e-06,0.9999989110546009,43.91588245374976,68.27121837962494
ACCT-04203,0.8774395041445944,0.645880178130167,0.294437073147703,0.005148700537734383,0.9948512994622656,16.852745371337896,134.35020907073252
ACCT-04204,0.9960146953158285,0.9867376150241884,0.9633454114241351,0.8513555012678711,0.14864449873212893,0.5147145047811658,544.578404658147
ACCT-04205,0.9801304188564758,0.9351007959418256,0.8288780347868154,0.4453965085830558,0.5546034914169442,2.5868874171255807,333.2105039966434
ACCT-04206,0.9995722615144134,0.9985706129326044,0.9960071180791161,0.982906570588139,0.017093429411860983,0.055145396689221,829.9361716994684
ACCT-04207,0.5146765601520333,0.10852809411731672,0.002006312663521713,2.371729976084082e-12,0.9999999999976282,85.61458845424274,37.7038727332652
ACCT-04208,0.8097254017306664,0.49378270513369227,0.13893630898164372,0.00020234139943394903,0.999797658600566,27.204714742152905,97.6958181403402
ACCT-04209,0.6977392078887523,0.30019439076430937,0.03453727211668332,5.022932263325864e-07,0.9999994977067737,46.390793396170594,65.33648336819398
ACCT-04210,0.877971449441343,0.6471902629451298,0.29611057305736643,0.005276000027274516,0.9947239999727255,16.77462645371899,134.741084401702
ACCT-04211,0.813924803397292,0.502396844714599,0.1458223873770759,0.0002492399783246187,0.9997507600216754,26.53796332491859,99.41542318214813
ACCT-04212,0.8108396475001957,0.4960581609322294,0.1407345152272901,0.00021387101914075165,0.9997861289808593,27.02746621763268,98.14689513955348
ACCT-04213,0.9995745763927575,0.9985783447774482,0.9960286887845677,0.9829983071492839,0.017001692850716066,0.0548468917563837,830.5664984653355
ACCT-04214,0.9992017713045912,0.9973336921214987,0.9925601550479698,0.9683314654342248,0.03166853456577523,0.1029292399482959,755.3075149977486
ACCT-04215,0.8521342525996762,0.5856795561980882,0.22394537869592057,0.0015831736812885139,0.9984168263187115,20.624735939251007,118.00384389726156
ACCT-04216,0.9964331138497767,0.988124210579906,0.9671365782185117,0.8658880561503101,0.13411194384968994,0.46057777720568277,559.6265011356472
ACCT-04217,0.5118902380817545,0.10657613200454477,0.001907005449264866,1.9057159396328175e-12,0.9999999999980943,86.31429059405573,37.39463176096832
ACCT-04218,0.878335068508636,0.6480868617644278,0.2972594012786964,0.005364778186120708,0.9946352218138793,16.72125434325737,135.00956517166333
ACCT-04219,0.8771684644594104,0.6452133718863381,0.2935876349365261,0.005084995150884473,0.9949150048491155,16.892567165653798,134.1519057987614
ACCT-04220,0.6952169220551675,0.2965815193153391,0.0333871980262407,4.3408522400786055e-07,0.999999565914776,46.85758750997889,64.8095421137894
ACCT-04221,0.99999194757269,0.9999730777154494,0.999924699832862,0.9996755449217144,0.0003244550782856015,0.0010379265005077385,1080.523177835616
ACCT-04222,0.9989617391204781,0.9965328927537681,0.9903326369727337,0.9590013234901416,0.040998676509858445,0.13389676444040413,722.5977059246163
ACCT-04223,0.9992079792390286,0.9973544091170732,0.9926178244915166,0.9685739407139891,0.03142605928601094,0.10212842786740862,756.2669868160664
ACCT-04224,0.6938394505502475,0.29462137948885236,0.03277366865096773,4.007407245849341e-07,0.9999995992592754,47.113228758119746,64.5243332581732
ACCT-04225,0.9995186714740423,0.998391630427582,0.9955078672041086,0.9807851774513228,0.019214822548677235,0.06205605737357772,816.138927365786
ACCT-04226,0.8769051574251714,0.6445660515525643,0.2927645273149311,0.005023843653030514,0.9949761563469695,16.931264645404667,133.95981101834388
ACCT-04227,0.9987889100480796,0.995956576674039,0.9887315348558509,0.9523377379988945,0.04766226200110546,0.15619875122944105,703.0653005627472
ACCT-04228,0.9884216791594181,0.9618114132765273,0.8968138330848541,0.625427812491837,0.374572187508163,1.501101411879159,401.8077070856825
ACCT-04229,0.8085732874634739,0.4914376196259156,0.13709859356648865,0.00019105779750896255,0.9998089422024911,27.388243861352777,97.23327099126865
ACCT-04230,0.9899025674151682,0.9666377918948651,0.9094578364591498,0.6643229636961453,0.3356770363038547,1.3081300193457273,419.7284447643205
ACCT-04231,0.999981799172158,0.9999391485299121,0.9998298069329654,0.9992667833678842,0.0007332166321157851,0.002346027685782512,1065.0633680816495
ACCT-04232,0.9988696822425387,0.9962258906679313,0.9894795268513559,0.9554463457824949,0.04455365421750512,0.14577536934613777,711.8560976900021
ACCT-04233,0.9993723989679661,0.9979032171667178,0.9941463133110134,0.9750175944674685,0.024982405532531504,0.08092039712843095,784.5627732349382
ACCT-04234,0.508789099885862,0.10443270824628775,0.0018016595528202312,1.4917862272887503e-12,0.9999999999985082,87.0975419723848,37.05306909138234
ACCT-04235,0.6776130571155673,0.2722095275393812,0.026267398344503267,1.5441857553912696e-07,0.9999998455814244,50.163437277586354,61.293801413244665
ACCT-04236,0.972067161167919,0.9096276101553332,0.7672573128525133,0.31927839884962905,0.680721601150371,3.6516610142613097,291.91182393017016
ACCT-04237,0.998260854712794,0.994197169867256,0.9838539006782084,0.9322565926594184,0.0677434073405816,0.22436330443075134,656.0753299152743
ACCT-04238,0.9852990414879403,0.9516897906627123,0.8706655809436519,0.5505514918067066,0.4494485081932934,1.908955003552255,371.02707530393633
ACCT-04239,0.999907806909784,0.9996917943097675,0.9991381832821389,0.9962914143404074,0.0037085856595926447,0.011883830025790321,984.006621289313
ACCT-04240,0.9997501985303244,0.9991650565455902,0.9976664036257819,0.9899824550434736,0.010017544956526403,0.032202328606189844,890.305574781592
ACCT-04241,0.8779724402144339,0.6471927047758483,0.2961136979384923,0.005276239968408505,0.9947237600315915,16.774480997731445,134.74181451604952
ACCT-04242,0.8072704218451103,0.48879510314421837,0.13504659747097203,0.0001790363637288163,0.9998209636362712,27.59610265402594,96.71486177156685
ACCT-04243,0.9776592345737529,0.9272414672846768,0.8095393276277586,0.40231323992070794,0.5976867600792921,2.9122797902608344,318.82306157735803
ACCT-04244,0.9999789350491605,0.9999295730427583,0.9998030273268543,0.9991514505091647,0.0008485494908353486,0.002715207740566909,1060.967949620782
ACCT-04245,0.8055606888258272,0.48534249530931883,0.132395420528999,0.00016437460327952967,0.9998356253967204,27.869382499978784,96.0419425546872
ACCT-04246,0.9996448176851128,0.9988129752354679,0.996683415875108,0.9857858807207197,0.01421411927928029,0.04578956424445632,851.3096113131209
ACCT-04247,0.5450048446844762,0.1314253780587927,0.0034271575929109488,2.3831105645945222e-11,0.9999999999761688,78.23454042520868,41.22349209088766
ACCT-04248,0.7011277791570033,0.3050965216811712,0.03613800182521143,6.105886509211064e-07,0.999999389411349,45.76632697976605,66.05416024060104
ACCT-04249,0.8770631882607272,0.6449545037092991,0.29325828997000636,0.005060458777763545,0.9949395412222365,16.90803791276627,134.07503688731404
ACCT-04250,0.9999385577127423,0.9997945882403251,0.9994255666041743,0.9975269117349972,0.0024730882650028096,0.007919882815203911,1012.582998609767
ACCT-04251,0.9998288561574714,0.9994279112834343,0.9984006826234663,0.9931261824629651,0.006873817537034865,0.022061573453833274,929.2924298328138
ACCT-04252,0.6936171898476047,0.2943059559261176,0.03267562225869872,3.9559990236994893e-07,0.9999996044000976,47.15452507326464,64.47848146311722
ACCT-04253,0.8095093823284165,0.4933424095744704,0.13859007418002126,0.0002001773788972213,0.9997998226211028,27.239106230614475,97.60879402492621
ACCT-04254,0.8784175833890663,0.6482904451200036,0.29752065456182164,0.005385126209070134,0.9946148737909298,16.709145861500676,135.0706375520496
ACCT-04255,0.9855407512463955,0.9524705830269724,0.8726650107180599,0.5560205873987184,0.4439794126012816,1.8773387141195839,373.1421877695533
ACCT-04256,0.9998217602012938,0.9994041963278806,0.9983344211656308,0.9928421777127492,0.007157822287250815,0.02297637067774511,925.279511262351
ACCT-04257,0.8031246431925538,0.4804527616774451,0.12869828180169415,0.0001454885007482681,0.9998545114992518,28.259758117347385,95.09732560919149
ACCT-04258,0.8773535465717422,0.6456686548071596,0.2941674448128389,0.005128413188041467,0.9948715868119585,16.86537312999626,134.28725667045745
ACCT-04259,0.9905528894318941,0.9687626172627007,0.9150604928720767,0.6821397285261609,0.3178602714738391,1.2234791488346337,428.5090462388441
ACCT-04260,0.8774159367807937,0.6458221790233067,0.29436312601556874,0.005143130492234788,0.9948568695077652,16.856207456079755,134.33294335402928
ACCT-04261,0.999829990395775,0.9994317019875647,0.9984112744119517,0.9931715859526367,0.00682841404736334,0.02191535020290183,929.944843972716
ACCT-04262,0.8092863151732764,0.49288803799371333,0.13823335215928123,0.00019796644586474605,0.9998020335541352,27.274629393275298,97.51907513220706
ACCT-04263,0.9999466203305578,0.9998215412233653,0.9995009284568779,0.997851096549824,0.002148903450176043,0.006880587315477014,1021.084579992008
ACCT-04264,0.8769653071695556,0.6447138849945868,0.2929523758205475,0.005037749557078295,0.9949622504429217,16.92242358604968,134.00364534591074
ACCT-04265,0.8120793886989248,0.4985985235881483,0.14275965376064476,0.0002274526138544309,0.9997725473861455,26.830540562725783,98.65315186862624
ACCT-04266,0.8114129674441671,0.49723182452887954,0.14166783192552823,0.00022005057069727032,0.9997799494293027,26.936360293125862,98.38043742335717
ACCT-04267,0.8781055745692786,0.6475208825946539,0.2965338693470948,0.005308578841978709,0.9946914211580213,16.754936956611843,134.83999403963142
ACCT-04268,0.876780900783327,0.6442607341889963,0.29237681266420007,0.0049952354310906,0.9950047645689094,16.949530323439042,133.86934785294585
ACCT-04269,0.9998039026682709,0.9993445175182559,0.998167686362009,0.9921278077851617,0.007872192214838258,0.02527855872469669,915.6715770508156
ACCT-04270,0.9843494006249105,0.9486265196224862,0.8628496778346588,0.529567687810048,0.47043231218995196,2.03324573543921,363.07220948816007
ACCT-04271,0.8067838995968054,0.48781088129915046,0.1342873937671831,0.0001747391450636784,0.9998252608549363,27.6738083054922,96.52252876149778
ACCT-04272,0.877319437712343,0.6455847336090352,0.2940605146086368,0.005120384578809678,0.9948796154211903,16.87038429890964,134.2622925971895
ACCT-04273,0.8776836735758515,0.6464812921511737,0.2952041785436051,0.005206756239832831,0.9947932437601672,16.816881949254345,134.52934790913795
ACCT-04274,0.869626910585159,0.6268526318577978,0.2708127271402712,0.0035905993170318846,0.9964094006829681,18.00555274523206,128.85550533260593
ACCT-04275,0.941979704273577,0.8188612737622407,0.5718052568235901,0.08992799857128446,0.9100720014287156,7.704288849489989,208.71006930888143
ACCT-04276,0.9999145728224171,0.999714410799076,0.9992014081578412,0.9965631252255898,0.003436874774410237,0.011011656307069571,989.8349918359611
ACCT-04277,0.9991770549390023,0.9972512121479229,0.9923305787102914,0.9673666575089103,0.032633342491089734,0.10611765481524275,751.5536470571354
ACCT-04278,0.9964772344264642,0.9882705011374757,0.9675371172737222,0.867434482230969,0.13256551776903103,0.4548705987477533,561.3146897692286
ACCT-04279,0.8766980146449799,0.6440571267799514,0.29211844030610445,0.004976240542142617,0.9950237594578574,16.961715992887875,133.8090706472193
ACCT-04280,0.44421916902143327,0.0663398482289475,0.0005063927753539644,6.287111659007953e-15,0.9999999999999937,104.59067371748554,30.500075401352976
ACCT-04281,0.8048210862913154,0.48385426419153177,0.13126304012195675,0.00015840125940340342,0.9998415987405966,27.987778657793644,95.75340660863661
ACCT-04282,0.9999652540584514,0.9998838349193386,0.9996751186333289,0.9986007217568352,0.00139927824316477,0.0044786762395603585,1042.7904590386565
ACCT-04283,0.7096241913986807,0.3176343129168583,0.04044681537559934,9.9211828749743e-07,0.9999990078817125,44.213731934174504,67.90485673634595
ACCT-04284,0.9965963995354467,0.9886656926534029,0.9686196722968541,0.8716246920366637,0.1283753079633363,0.4394573635477663,565.981343147085
ACCT-04285,0.705232268295034,0.31110915794124094,0.03816544503720112,7.7251558821206e-07,0.9999992274844118,45.013956307725906,66.93886815223999
ACCT-04286,0.9973528369513178,0.9911768767098679,0.9755167890743338,0.8986874098122055,0.10131259018779448,0.341660042080268,599.9856062314358
ACCT-04287,0.6804747963712992,0.27607220660513687,0.027323290840274336,1.830030402752283e-07,0.9999998169969597,49.620223378828435,61.84692400959695
ACCT-04288,0.9998225545388811,0.9994068510147184,0.9983418384297725,0.9928739659177979,0.007126034082202137,0.022873965858489307,925.7229516590909
ACCT-04289,0.9998594664892504,0.999530216697563,0.9986865644130208,0.9943522222617087,0.005647777738291282,0.018115421896179647,948.0739960363283
ACCT-04290,0.999817593498313,0.9993902712317686,0.9982955146644862,0.9926754487331282,0.007324551266871815,0.02351353715578616,922.976615943418
ACCT-04291,0.5367786031398392,0.12490950175400518,0.0029727987327255578,1.2911039577263876e-11,0.999999999987089,80.19490809366978,40.239759819549086
ACCT-04292,0.9997802397147131,0.9992654411875611,0.9979467849768604,0.9911819708570592,0.00881802914294083,0.028329243270532028,903.9029400792056
ACCT-04293,0.998929573858849,0.9964256167266481,0.9900344802107764,0.9577577279095632,0.04224227209043685,0.13804710050625058,718.7498258285159
ACCT-04294,0.9988480558802494,0.9961537781526321,0.9892792061086843,0.9546130624896336,0.045386937510366376,0.1485660965307345,709.4479604924202
ACCT-04295,0.8091114288877591,0.492532012529446,0.1379542531737324,0.00019624972903910373,0.9998037502709609,27.302486661482977,97.44883723762733
ACCT-04296,0.9992473052440132,0.9974856540878185,0.9929832182395459,0.9701113485733653,0.02988865142663466,0.09705556141596906,762.5092826572114
